"contrast","energy","homogeneity","correlation","dissimilarity","ASM","Entrophy","class"
"43.01918387","0.06247928603","0.3649982359","0.8673225881","3.161526185","0.003903661183","1.103153981","0"
"44.66042516","0.05831717958","0.341563869","0.8694211383","3.388550294","0.003400893434","1.118871437","0"
"45.80259226","0.05972304126","0.3563481023","0.8725050638","3.292455734","0.003566841657","1.132072027","0"
"44.40267182","0.05554397357","0.3343953201","0.8832304603","3.448119261","0.003085133","1.130086392","0"
"39.4911184","0.06206873599","0.3812144419","0.8963247933","2.972685126","0.003852527987","1.068434975","0"
"43.40315485","0.05714262802","0.3523069581","0.8936401807","3.243357153","0.003265279937","1.095266365","0"
"41.35031515","0.06400517301","0.3989714838","0.8992155491","2.851780818","0.004096662172","1.042526036","0"
"42.49812234","0.05845419494","0.3651028559","0.9040714218","3.119942984","0.003416892907","1.060253156","0"
"35.92201433","0.06531980617","0.4213472782","0.9228917658","2.625647","0.004266677078","0.9950682595","0"
"41.00656353","0.05705424508","0.3757251646","0.9214932914","3.029976275","0.003255186882","1.071974575","0"
"40.8263365","0.05670690164","0.3870582548","0.9292783481","2.968868242","0.003215672694","1.105828905","0"
"47.49892265","0.04850437565","0.3381533123","0.9297496496","3.461435736","0.002352674457","1.191932893","0"
"27.79053072","0.06770012121","0.4805478577","0.9593868159","2.187761345","0.004583306411","0.9953071106","0"
"22.85758665","0.07269255538","0.5209626322","0.9672706316","1.90640583","0.005284207607","0.8783045979","0"
"26.29462937","0.07247332157","0.5191033749","0.964670192","1.950389976","0.005252382339","0.8941870246","0"
"37.28877145","0.06691079204","0.487472566","0.9547047201","2.310237869","0.004477054092","1.042081953","0"
"43.11858387","0.05941818739","0.4381309849","0.9515560985","2.69783631","0.003530520992","1.130747617","0"
"49.0045509","0.05673114007","0.4248269093","0.9486064564","2.827837683","0.003218422254","1.180470079","0"
"59.10314585","0.0479960423","0.3675819169","0.9438527727","3.421500519","0.002303620077","1.275829522","0"
"42.34133536","0.05890114091","0.3539545066","0.8628009165","3.262414925","0.003490601963","1.069184831","0"
"35.29731918","0.0429412896","0.3192415078","0.9003026114","3.662764542","0.001843954353","1.012922612","0"
"10.14016395","0.05798418082","0.4200456402","0.9562249396","2.102572845","0.003362165225","0.5170587262","0"
"7.002775055","0.06285264164","0.450246179","0.9683292148","1.801450984","0.003950454561","0.4392636132","0"
"7.37366634","0.06395484957","0.4800730969","0.9713770548","1.713965724","0.004090222784","0.54556653","0"
"7.927199799","0.0672752055","0.4893904799","0.9659731963","1.716873375","0.004525953275","0.5543544836","0"
"31.00536542","0.05027093481","0.3696408345","0.9069648231","3.198047043","0.002527166887","0.9911390313","0"
"35.77859703","0.04515508503","0.3379529239","0.9113235051","3.554603702","0.002038981704","1.104878487","0"
"39.8392836","0.04241523571","0.317483174","0.91017012","3.82165774","0.001799052221","1.16761671","0"
"19.44532053","0.04736548594","0.3574960491","0.9494900253","2.850123362","0.002243489258","0.8897402722","0"
"15.05320907","0.04923970371","0.3729698731","0.9601208045","2.572991992","0.002424548421","0.7976665449","0"
"28.57630217","0.04239529814","0.3222364223","0.9374707988","3.41716272","0.001797361304","1.052550992","0"
"50.01267243","0.03728770372","0.2781977627","0.9008242327","4.42831503","0.001390372848","1.263516003","0"
"63.83743672","0.03344079563","0.248872683","0.8856923597","5.092746499","0.001118286812","1.375188308","0"
"20.4666733","0.05502774662","0.4128297991","0.9367036606","2.589883836","0.003028052898","0.8670558887","0"
"39.32479507","0.04256146377","0.3243268041","0.9149329595","3.773558368","0.001811478198","1.173971461","0"
"56.34389843","0.03477606562","0.2679752722","0.9031057494","4.733940436","0.00120937474","1.364385696","0"
"24.85669162","0.05062089383","0.3852114704","0.9328804575","2.902683658","0.002562474892","0.9340293043","0"
"21.12259491","0.05144801114","0.3893380619","0.9428831793","2.744136158","0.00264689785","0.897528401","0"
"25.2108426","0.04892593786","0.3671054576","0.9373635683","3.016910786","0.002393747395","0.9685298427","0"
"17.34900813","0.05316485096","0.3944557557","0.9541972777","2.567569743","0.002826501377","0.8221523149","0"
"16.59052314","0.05662532008","0.4225379267","0.9575978648","2.408562891","0.003206426874","0.8594564302","0"
"21.50451538","0.05423219616","0.3979907352","0.9475877853","2.704807096","0.0029411311","0.9360123541","0"
"10.01986106","0.06259320948","0.464918143","0.9768594135","1.924401066","0.003917909873","0.7590625203","0"
"32.23924666","0.04418526952","0.3387815344","0.944147319","3.497407265","0.001952338042","1.173379757","0"
"37.8227706","0.0439206508","0.3272889948","0.9325278626","3.722480312","0.001929023566","1.21069012","0"
"31.42704589","0.04996413418","0.3703350039","0.9406465455","3.25230268","0.002496414704","1.186279362","0"
"8.621294994","0.06938826706","0.5099378253","0.9807464797","1.681867905","0.004814731606","0.7384673886","0"
"7.7546539","0.06949375115","0.5143411809","0.9826416721","1.619414965","0.004829381449","0.7097635963","0"
"9.523434059","0.06849057458","0.5073962694","0.980346775","1.732614471","0.004690958807","0.8197817102","0"
"20.57534084","0.05345066297","0.4256795163","0.9688597643","2.586166399","0.002856973372","1.145162652","0"
"60.04580261","0.0351605212","0.2928981807","0.9311940231","4.759465257","0.001236262251","1.560246914","0"
"56.20413227","0.03623402283","0.2859200393","0.9313495871","4.586048009","0.00131290441","1.50528148","0"
"35.63679457","0.04499874792","0.3613304996","0.9510082735","3.437918804","0.002024887314","1.3330181","0"
"20.73367051","0.04342221309","0.367436657","0.9729356882","2.813806134","0.001885488589","1.061011566","0"
"5.806480179","0.05960035739","0.5043778532","0.991867401","1.550303788","0.003552202601","0.7213581152","0"
"29.47103004","0.04643255639","0.3879094246","0.9636691034","3.091216904","0.002155982293","1.271112874","0"
"16.1655467","0.04869241721","0.4107514858","0.9792839249","2.462401796","0.002370951493","1.032229754","0"
"9.756496043","0.06032522298","0.5118161738","0.9862496621","1.772672813","0.003639132528","0.885679547","0"
"18.06631244","0.05253490396","0.4559920699","0.9780280863","2.34473663","0.002759916134","1.09837055","0"
"13.35563322","0.05950337545","0.4997213995","0.9816930624","1.958066365","0.003540651689","0.9679909303","0"
"10.19906993","0.05859827043","0.5012165321","0.986476108","1.800788002","0.003433757297","0.8409252714","0"
"9.156198648","0.06113805653","0.5267112516","0.9885237028","1.642865599","0.003737861957","0.8302876946","0"
"10.68707705","0.05892654826","0.5041113444","0.9877218438","1.797364171","0.00347233809","0.8790827538","0"
"17.59801958","0.05273557431","0.4689164019","0.982568352","2.281203976","0.002781040798","1.078093634","0"
"26.3356443","0.04671495421","0.426994107","0.9761525484","2.798349174","0.002182286947","1.23787068","0"
"29.79599085","0.04350600778","0.407984469","0.9746591566","3.001501182","0.001892772713","1.286499829","0"
"16.01970005","0.04741692401","0.4483047648","0.9861570833","2.284504681","0.002248364683","1.013510061","0"
"18.76288909","0.04508921002","0.430683408","0.9848647928","2.432828046","0.00203303686","1.100661986","0"
"26.20793969","0.04029427495","0.3956845682","0.9811389613","2.960036369","0.001623628594","1.248395588","0"
"28.99127231","0.03631524831","0.3684518411","0.9821164297","3.205917591","0.00131879726","1.367780733","0"
"62.08777413","0.02820097238","0.2876407983","0.9649209857","4.884934673","0.0007952948431","1.693909524","0"
"9.515861853","0.06177277475","0.4487043034","0.9590265863","1.943873806","0.0038158757","0.6075033617","0"
"8.454190285","0.0623771456","0.4534353302","0.9607379117","1.892094882","0.003890908293","0.4580269531","0"
"10.15763353","0.06206841921","0.4593696169","0.957687105","1.944437341","0.003852488663","0.625362242","0"
"4.020112044","0.07891402419","0.5856163023","0.9814123804","1.196365909","0.006227423214","0.4045344449","0"
"14.5067932","0.06172727955","0.4487456796","0.9440588014","2.227554495","0.00381025704","0.7526202542","0"
"6.987512253","0.06888773866","0.510557248","0.9697719404","1.625642264","0.004745520537","0.4882259748","0"
"14.50209076","0.05990013896","0.4448600895","0.9445699372","2.247183509","0.003588026647","0.7421296337","0"
"8.669370688","0.07019714912","0.5107038347","0.9634100188","1.669157586","0.004927639745","0.6139435502","0"
"10.41069864","0.0679872605","0.4829386312","0.9564256348","1.869364058","0.004622267591","0.6615782752","0"
"26.21705096","0.05172596631","0.3535277287","0.9103094936","3.206722641","0.002675575591","0.8993274943","0"
"23.72054346","0.05072711432","0.3523270338","0.9147064599","3.117257905","0.002573240127","0.8192574253","0"
"14.39447925","0.058440184","0.4083741435","0.9402850045","2.413951991","0.003415255106","0.6596344667","0"
"10.35388105","0.06505126914","0.4462907661","0.9546933317","2.034749748","0.004231667616","0.5843040325","0"
"14.5582359","0.05723362028","0.4122531346","0.9428017706","2.392452419","0.00327568729","0.6871855801","0"
"19.76093803","0.05860353084","0.4154335056","0.9300948758","2.630268934","0.003434373827","0.8316938442","0"
"16.8506869","0.05203035112","0.3817786448","0.9424329183","2.647624866","0.002707157438","0.7101811601","0"
"32.04763055","0.04327701458","0.3174307642","0.9012956042","3.671122855","0.001872899991","0.8978469328","0"
"9.367618993","0.06226754211","0.4667342985","0.9620796275","1.899141438","0.0038772468","0.5779136528","0"
"38.07947264","0.04778557267","0.3505424457","0.8955172542","3.697253832","0.002283460955","1.051125172","0"
"1.18530831","0.09273476523","0.6877290729","0.9947010963","0.712156729","0.008599736682","0.2171393405","0"
"27.35334119","0.05837076154","0.4442453215","0.9255145241","2.885730251","0.003407145803","0.9871264591","0"
"3.649107105","0.07621532699","0.5890635784","0.9851354058","1.15806447","0.005808776068","0.4220038314","0"
"46.77869175","0.0423603804","0.3202580231","0.8865655817","4.260968807","0.001794401828","1.115664264","0"
"15.17652853","0.05829261905","0.4453435555","0.9523955123","2.313581194","0.003398029436","0.7765410495","0"
"34.67218363","0.04354016296","0.324718432","0.8960046966","3.747844123","0.001895745791","0.9339394011","0"
"5.918884106","0.06812813534","0.5125491088","0.9754391446","1.530007056","0.004641442825","0.5110490283","0"
"21.23219537","0.05249997425","0.3934299365","0.9279673343","2.833117864","0.002756247296","0.7921403131","0"
"29.92385174","0.04539239014","0.3385863892","0.8992174775","3.4710916","0.002060469083","0.8500324672","0"
"31.96700716","0.04577933973","0.3404839246","0.8975717144","3.515743464","0.002095747946","0.9164782568","0"
"1.574796251","0.09018712283","0.6666414086","0.9926141716","0.798140808","0.008133717124","0.2834837447","0"
"27.76347157","0.05554594292","0.4476602308","0.9312110348","2.880426392","0.003085351775","1.013715051","0"
"8.353795811","0.05438732495","0.4506606302","0.9754852652","1.907182467","0.002957981116","0.5867585138","0"
"6.986906098","0.06578955895","0.5269084553","0.9733437928","1.555157766","0.004328266067","0.525178899","0"
"10.21325775","0.06257228816","0.4875113725","0.9596192979","1.862284353","0.003915291246","0.6052329227","0"
"9.018724517","0.05772785911","0.4802101876","0.9716288773","1.827676673","0.003332505718","0.587610998","0"
"13.15786084","0.05208953864","0.4344440471","0.9646727429","2.251857535","0.002713320036","0.6978675601","0"
"23.06277496","0.04940023673","0.4196091479","0.9427775703","2.758608116","0.002440383389","0.8829934564","0"
"61.41374836","0.03512802418","0.2886506944","0.8793842998","4.941487069","0.001233978083","1.205356715","0"
"85.27812111","0.02452700957","0.1782856959","0.8773311944","6.607514432","0.0006015741983","1.352243083","0"
"27.48566301","0.04336610604","0.3494582754","0.9319495968","3.312312056","0.001880619153","0.8637683524","0"
"35.93943656","0.03953141419","0.3203886779","0.9248005463","3.810931632","0.001562732708","1.017128316","0"
"73.93805377","0.02758417045","0.2060806218","0.8754134812","5.986981867","0.0007608864596","1.269940999","0"
"33.87508938","0.03736597236","0.3020400546","0.9301134015","3.843398827","0.00139621589","0.9879985888","0"
"35.72276918","0.04529646653","0.373387357","0.9308927675","3.601272926","0.00205176988","1.087842054","0"
"40.91233479","0.03592597734","0.2871263987","0.9127387401","4.20993337","0.001290675848","0.9962286405","0"
"32.85907836","0.04014943004","0.3300522632","0.9251976294","3.649779558","0.001611976732","0.9401233384","0"
"69.64229733","0.02971582545","0.2170397463","0.868177062","5.747228497","0.0008830302823","1.21693217","0"
"22.47231338","0.04577349598","0.3592145673","0.9378425975","3.012984983","0.002095212934","0.7786661662","0"
"78.34835936","0.03029990879","0.2212232019","0.8630259297","6.052119886","0.0009180844727","1.313054671","0"
"67.10270544","0.02774598532","0.2186408887","0.8914601955","5.688071526","0.0007698397014","1.22617657","0"
"14.1654804","0.052749479","0.4121793581","0.955594115","2.385457955","0.002782507535","0.6635619483","0"
"42.31457567","0.04694349354","0.412278804","0.9845108351","3.109718848","0.002203691586","1.490780247","0"
"42.60358863","0.04480243988","0.3928696798","0.984405696","3.199013103","0.002007258619","1.479500246","0"
"47.91571126","0.04312473625","0.3747921602","0.9824604502","3.37189523","0.001859742877","1.525867756","0"
"47.64348596","0.04291169119","0.3693918511","0.9825686235","3.40485019","0.001841413241","1.528775691","0"
"58.40639399","0.04039817378","0.3473439712","0.9787678519","3.789498359","0.001632012444","1.607382355","0"
"59.89257791","0.0403381141","0.3463107363","0.9778894249","3.812281275","0.001627163449","1.600022199","0"
"56.03463609","0.04324975506","0.3683473416","0.978344729","3.542523216","0.001870541313","1.539596988","0"
"44.68785842","0.04875869786","0.4088863656","0.9820216055","3.004896598","0.002377410617","1.427952457","0"
"45.24651106","0.04817643567","0.3959890415","0.9820279678","3.103865661","0.002320968954","1.445694067","0"
"43.85147774","0.04950997191","0.4056177853","0.9817864429","3.010816084","0.002451237318","1.417934985","0"
"35.0447229","0.06055239913","0.499526401","0.9840426496","2.355950504","0.003666593041","1.273816651","0"
"29.53559505","0.06127547676","0.4975218705","0.9863157104","2.24139662","0.003754684052","1.222864231","0"
"34.47954463","0.05859158832","0.460499831","0.9843593639","2.525584016","0.003432974222","1.304990241","0"
"40.62707715","0.05746387042","0.437582456","0.9797686647","2.78274541","0.003302096403","1.370450028","0"
"39.9982431","0.05665582008","0.4240874753","0.9769310306","2.88209332","0.003209881949","1.3657102","0"
"38.51258009","0.05669712254","0.4191701987","0.9721276229","2.857776073","0.003214563704","1.344786466","0"
"33.09529425","0.06214828926","0.4526443426","0.9669637557","2.557075679","0.003862409858","1.258289079","0"
"7.026779753","0.07876012016","0.5403426276","0.9914615266","1.518153878","0.006203156527","0.7412892985","0"
"8.436114544","0.07667786433","0.5258252994","0.9903009665","1.61341971","0.005879494879","0.8437636142","0"
"34.39213987","0.06755800391","0.4724033713","0.9639650366","2.50674111","0.004564083892","1.28813502","0"
"38.6005105","0.06533635971","0.4673892349","0.9599601589","2.603825408","0.004268839901","1.327379827","0"
"38.4031217","0.059998714","0.4382611089","0.9609165554","2.718208811","0.003599845681","1.328706467","0"
"33.63577642","0.05740571404","0.4245849859","0.9674186684","2.713473223","0.003295416005","1.310719333","0"
"21.97663934","0.05847604198","0.4516481108","0.9790212662","2.309409141","0.003419447485","1.14024993","0"
"28.3074344","0.05560009725","0.4320999588","0.9741489452","2.598957223","0.003091370814","1.265651095","0"
"12.64127918","0.06176055608","0.4928563621","0.9870184403","1.898540018","0.003814366287","0.9247864042","0"
"21.07149791","0.06106220373","0.4907381186","0.9783273742","2.118536514","0.003728592724","1.110070928","0"
"27.9638864","0.05810955899","0.4688405428","0.9722248492","2.331036573","0.003376720846","1.19247298","0"
"32.13605346","0.05565158429","0.4591866366","0.9686337287","2.444709637","0.003097098834","1.228730795","0"
"28.64249149","0.0552516532","0.4683425258","0.9715237218","2.3378132","0.003052745181","1.172830783","0"
"31.48685164","0.05489867933","0.4708943282","0.9687201149","2.333641147","0.003013864992","1.172917893","0"
"26.97789427","0.0534493427","0.4570771924","0.9737390767","2.316503052","0.002856832235","1.146605833","0"
"27.11151364","0.05446819084","0.4585181281","0.972447992","2.313557516","0.002966783813","1.145111858","0"
"26.82960879","0.05439843841","0.4482597273","0.9706004243","2.373382205","0.002959190101","1.1683906","0"
"18.46089588","0.05400567581","0.4590715432","0.9797577534","2.173161526","0.00291661302","1.058272636","0"
"23.06854764","0.05552090768","0.4783266797","0.9733276707","2.212239602","0.003082571189","1.093803403","0"
"23.07688228","0.05131358491","0.4610222085","0.9751536804","2.307036611","0.002633083996","1.145311036","0"
"18.65582217","0.04976418367","0.46652536","0.980523591","2.162279144","0.002476473976","1.075469369","0"
"13.66272666","0.04980097733","0.4784401052","0.9856002935","1.974432558","0.002480137343","0.9856054094","0"
"29.8695156","0.04513290003","0.4415123419","0.9697798474","2.614414184","0.002036978665","1.232499875","0"
"27.97265198","0.04463156837","0.4447334082","0.97171977","2.56074576","0.001991976896","1.19799561","0"
"16.24644476","0.04983447891","0.5034053058","0.9820960335","1.961040314","0.002483475288","0.9669465025","0"
"19.74313221","0.04972484257","0.5026936026","0.9777526854","2.01971899","0.002472559968","1.015145682","0"
"19.37739798","0.05102988386","0.5147880922","0.9783373655","1.958359971","0.002604049047","1.008581033","0"
"21.42783674","0.04760939969","0.4844320838","0.9773012164","2.149493055","0.002266654939","1.049577244","0"
"12.02501338","0.04864368142","0.4982019364","0.9873999429","1.835239408","0.002366207742","0.8991075077","0"
"7.834884239","0.05150187244","0.5188519878","0.9915658345","1.605378681","0.002652442864","0.7640114227","0"
"16.86846903","0.04992788994","0.4944876947","0.981439434","2.013411186","0.002492794194","0.9898256151","0"
"15.51114994","0.05128911302","0.4951609978","0.980877073","1.973229719","0.002630573114","0.9319970463","0"
"1.409595249","0.07533198356","0.7038766278","0.9978982107","0.7071843612","0.005674907747","0.36518872","0"
"1.564302187","0.07518842174","0.6942919497","0.9976204984","0.7401772057","0.005653298764","0.3734084447","0"
"46.8488969","0.04596773349","0.3312827734","0.949026856","3.617529831","0.002113032522","1.279383201","0"
"69.57285696","0.04259089116","0.3043087598","0.9295262614","4.341165537","0.00181398401","1.438387431","0"
"27.83641857","0.06044416193","0.4740915828","0.9696393612","2.505396203","0.003653496711","1.279181968","0"
"26.59535818","0.05624206371","0.4407226068","0.9705237017","2.566300606","0.00316316973","1.248332778","0"
"20.45111689","0.06263455119","0.4885808205","0.9768502628","2.156174971","0.003923087003","1.167791516","0"
"39.06990202","0.05575417661","0.4296467061","0.9588004827","2.948282639","0.003108528209","1.394464808","0"
"22.83370981","0.05762291758","0.4436754491","0.9741535209","2.435437355","0.003320400631","1.188450702","0"
"35.25729399","0.0570999114","0.4349526544","0.9611229218","2.811229974","0.003260399882","1.345861862","0"
"41.65132336","0.0566498247","0.4290828085","0.9554371163","3.023147556","0.003209202638","1.419340991","0"
"31.36601363","0.06482384455","0.4882578852","0.9629444676","2.482239176","0.004202130822","1.294122537","0"
"36.82659696","0.06299079665","0.4718902025","0.9566211723","2.6567977","0.003967840463","1.33957217","0"
"32.65794845","0.0604744308","0.4561288006","0.9635352767","2.652995023","0.003657156781","1.319327136","0"
"36.43319269","0.05892978941","0.4433100701","0.9599792191","2.828604848","0.00347272008","1.353331432","0"
"37.56435901","0.05678786803","0.4305347536","0.9598061394","2.930595216","0.003224861956","1.380080238","0"
"35.60173701","0.05940674367","0.4466986992","0.9591391802","2.791951394","0.003529161193","1.342146584","0"
"18.11634867","0.07925212694","0.5831898606","0.9786689338","1.79682905","0.006280899625","1.143005411","0"
"14.30275564","0.07056887006","0.5382806477","0.983001738","1.809127373","0.004979965422","1.044178622","0"
"14.28700981","0.07412040588","0.5587670065","0.9831090152","1.728494509","0.005493834568","1.062929942","0"
"31.91090938","0.0655012311","0.4957833236","0.9647957747","2.50786818","0.004290411276","1.325825604","0"
"8.173123641","0.07430256183","0.5679625352","0.9890500195","1.457282625","0.005520870694","0.8847207366","0"
"29.05729115","0.06707811281","0.5132239532","0.9651375665","2.348790294","0.004499473218","1.28018788","0"
"23.46426762","0.066029202","0.5073355536","0.9714792565","2.215445595","0.004359855517","1.202029257","0"
"29.74811879","0.06530933509","0.4904239944","0.9634282115","2.452168189","0.00426530925","1.291100066","0"
"27.98315078","0.06846879824","0.5143837513","0.9627879652","2.270316858","0.004687976333","1.240889368","0"
"21.45069069","0.07551832223","0.5609487938","0.9690500409","1.900874663","0.005703016993","1.136069648","0"
"33.99213419","0.06909896055","0.5183572708","0.954818328","2.392187226","0.004774666349","1.296628958","0"
"9.808914272","0.07834263292","0.5905128489","0.9849942221","1.444700166","0.006137568133","0.9231253531","0"
"26.30287876","0.07495472702","0.5614088074","0.9628054109","2.0300994","0.005618211103","1.200620208","0"
"13.08006459","0.07284656479","0.5602835928","0.9801164144","1.675119692","0.005306622001","0.9952310041","0"
"11.52853429","0.07522866961","0.5758711304","0.9826919053","1.544370096","0.005659352731","0.9771380121","0"
"24.79767198","0.07154561285","0.5388485983","0.9632977872","2.051172768","0.005118774718","1.166263414","0"
"15.09677175","0.07715580452","0.5785957645","0.9748343033","1.638125275","0.005953018171","1.005151335","0"
"17.54823907","0.08314775035","0.6142081078","0.9727112592","1.512324369","0.006913548388","1.020867551","0"
"24.07105277","0.07699552407","0.5782936542","0.9649548138","1.809127373","0.005928310727","1.136721027","0"
"18.57915299","0.07413382512","0.5687541516","0.9742618265","1.738406096","0.005495824027","1.084970118","0"
"14.50485635","0.07966122253","0.6198603439","0.9825119709","1.430796479","0.006345910376","1.034795356","0"
"4.258487358","0.08400692117","0.657119188","0.9944387708","1.014391453","0.007057162804","0.7336903843","0"
"21.47135679","0.07158393268","0.5785066581","0.9798596232","1.784625439","0.005124259418","1.195330672","0"
"15.31417314","0.070624527","0.5758518628","0.9869053216","1.631069249","0.004987823813","1.11617985","0"
"13.28219371","0.07360099079","0.5964005567","0.989980603","1.480453859","0.005417105845","1.074401386","0"
"9.62705347","0.07555465125","0.6132972414","0.9928168139","1.353336459","0.005708505325","0.9959133394","0"
"22.12421448","0.07629035297","0.6149227994","0.9856107799","1.662248363","0.005820217956","1.210990915","0"
"12.36685656","0.07541424976","0.61006283","0.9924786771","1.476404931","0.005687309067","1.091785073","0"
"33.47154148","0.06357379777","0.5191334827","0.9833743975","2.363205425","0.004041627762","1.436320604","0"
"33.93549655","0.05944026933","0.4986097608","0.9842586527","2.473923482","0.003533145618","1.475088684","0"
"39.08793041","0.05731716818","0.4842714226","0.9839388715","2.687470107","0.003285257769","1.544521524","0"
"34.13367619","0.0583022016","0.5019145174","0.9858495396","2.486846903","0.003399146711","1.487503263","0"
"4.241813352","0.1216723685","0.7554080693","0.9752002148","0.7290296306","0.01480416525","0.513914724","0"
"1.594766228","0.1260828493","0.7739184076","0.9898522706","0.5580890954","0.01589688488","0.329385317","0"
"27.2695639","0.06768411985","0.550006104","0.9906964505","2.190569549","0.004581140079","1.409011894","0"
"6.061610005","0.1034466422","0.6838167751","0.9801181564","0.9960363125","0.01070120779","0.6609244071","0"
"27.86317464","0.05831611995","0.5251474843","0.9892251512","2.234785738","0.003400769846","1.303870522","0"
"35.31039414","0.05043692031","0.456394793","0.9866257383","2.661722712","0.00254388293","1.408362572","0"
"22.94629369","0.05291710723","0.4786789612","0.991102568","2.294610427","0.002800220237","1.277321991","0"
"36.25852524","0.0479642248","0.4299089682","0.9862557663","2.843446182","0.00230056686","1.454265546","0"
"30.51650589","0.05403520045","0.4903257952","0.9880547992","2.382280375","0.002919802888","1.322825095","0"
"30.75706905","0.05383771126","0.4841373809","0.9879381389","2.407450028","0.002898499154","1.328809582","0"
"33.06176154","0.05281175617","0.4713288973","0.9871043934","2.522605331","0.00278908159","1.357343834","0"
"12.50243646","0.06113890091","0.5483268608","0.9949894776","1.753806229","0.003737965205","1.069692939","0"
"38.75111168","0.05108620503","0.4621080006","0.985240611","2.710215138","0.002609800345","1.443544997","0"
"40.44884854","0.04833549578","0.4355027135","0.9846363329","2.863193586","0.002336320153","1.464639123","0"
"41.59746078","0.05030185254","0.4476944786","0.9839372982","2.822500675","0.002530276369","1.446527159","0"
"36.18832962","0.05101727111","0.4508864525","0.9857001258","2.684354089","0.002602761952","1.380445683","0"
"34.42416192","0.05224565219","0.4575021345","0.9864060757","2.617468639","0.002729608173","1.366321258","0"
"39.08361155","0.04985730584","0.4384023924","0.9847560279","2.782314471","0.002485750946","1.407344411","0"
"32.09551682","0.05438332402","0.4728937015","0.9872959589","2.505211515","0.002957545932","1.350438396","0"
"39.59667467","0.05104673475","0.4441107079","0.9845256288","2.78576198","0.002605769128","1.418678462","0"
"27.14908579","0.06103391804","0.5266952889","0.9890260552","2.199088873","0.003725139151","1.273942105","0"
"30.95111926","0.05870622576","0.5031679722","0.98755661","2.354870789","0.003446420943","1.309889217","0"
"36.91897882","0.0539687353","0.4657288749","0.9853586936","2.644106323","0.00291262439","1.390170373","0"
"46.48317682","0.04518573553","0.4491915729","0.9886370904","3.066411892","0.002041750696","1.553155274","0"
"27.6241174","0.05159054482","0.5298588498","0.993194718","2.239412408","0.002661584315","1.319631751","0"
